Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD33,OUT010,606.2742769699261
FDR34,OUT027,5901.848769086378
FDU04,OUT045,1991.8658013098411
FDE35,OUT019,173.09022651657375
NCD31,OUT035,2674.865803862176
FDJ56,OUT035,1705.2849480748216
NCU53,OUT046,2635.4550776273513
FDD39,OUT035,3546.1643750570074
NCU17,OUT019,363.58613939430177
FDJ20,OUT046,2003.9994387455988
NCW41,OUT018,2404.2476012936804
FDL52,OUT035,772.15149847616
FDS39,OUT035,2201.2983079895134
DRJ47,OUT045,2783.4415711985334
FDP13,OUT010,60.14893206799871
DRK39,OUT010,312.7744357542061
FDF28,OUT010,383.6385779633833
FDB09,OUT045,2022.049362212126
FDM51,OUT046,1577.7424270158558
DRM49,OUT018,647.8029801192164
DRF23,OUT013,2835.292591016427
DRH01,OUT035,2874.703317251252
FDH12,OUT027,2662.5107018679887
FDA28,OUT019,371.9845362323313
FDW37,OUT018,1214.9600085836046
FDF02,OUT046,1665.8742218399968
DRL37,OUT046,732.7407722413353
NCF43,OUT046,2161.8875817546887
FDH08,OUT010,630.9998490420477
FDR34,OUT019,1071.1246475754226
NCK19,OUT049,3144.4969400087466
NCD55,OUT018,559.5032898354124
FDT27,OUT049,3844.429290697427
FDQ57,OUT045,2431.745114977025
FDA47,OUT035,2674.865803862176
DRG15,OUT027,1840.786594978696
FDE05,OUT018,2222.132151948715
FDN46,OUT046,1665.8742218399968
FDX27,OUT027,2560.0226190027292
FDT51,OUT045,1788.283370686998
FDU33,OUT013,732.7407722413353
FDJ16,OUT027,1735.997513320825
FDD20,OUT019,371.9845362323313
FDT36,OUT049,708.1691183687428
DRF15,OUT027,3748.6248488804604
FDN52,OUT010,299.1094221260974
FDC22,OUT027,5140.350473142256
FDX15,OUT045,2580.4314923183492
FDT13,OUT013,3144.4969400087466
FDU04,OUT017,2035.0433022378409
FDU31,OUT019,607.2941189350377
FDW59,OUT027,2367.7236696073232
NCO29,OUT046,2635.4550776273513
FDL15,OUT035,2514.3333421398497
FDI41,OUT049,2466.249097015131
FDQ48,OUT049,1626.8585331606196
DRI39,OUT013,943.0631708525694
FDI08,OUT013,4137.086520394386
FDC21,OUT049,1831.4608716149978
FDF58,OUT035,1070.78991169377
FDS08,OUT010,436.4321605807683
FDE47,OUT045,1991.8658013098411
NCP18,OUT019,375.117213466181
NCR41,OUT013,1550.1678745561005
FDA27,OUT013,4071.7378649828133
FDA43,OUT035,3183.9076662435714
FDA49,OUT045,1356.4064269504372
NCE55,OUT018,2646.467922522803
DRM49,OUT027,1220.0559703426243
FDF22,OUT027,5502.445752752667
FDQ15,OUT018,1133.133138697136
NCS54,OUT017,2835.292591016427
NCY05,OUT013,708.1691183687428
FDR45,OUT046,4641.53191911078
FDK57,OUT049,2035.0433022378409
FDF41,OUT010,778.4943963465624
FDV21,OUT046,2065.2268631401257
FDD51,OUT046,821.0404625251389
FDF33,OUT046,1665.8742218399968
FDA38,OUT046,3878.650937946416
FDR56,OUT045,3101.3194390807466
NCN41,OUT017,2035.0433022378409
FDC60,OUT027,2367.7236696073232
FDB47,OUT045,3463.5761478941827
DRH01,OUT013,2835.292591016427
FDW08,OUT046,1665.8742218399968
FDF38,OUT027,1131.7562800588203
FDY32,OUT017,2635.4550776273513
FDG34,OUT049,1665.8742218399968
FDG47,OUT019,754.2659932991305
NCF18,OUT035,3152.0271895436244
FDL39,OUT019,281.7228964327701
NCH55,OUT035,2104.6375893749505
DRJ35,OUT049,984.3720251121658
FDS44,OUT035,4030.994204772053
DRE01,OUT018,3487.835132542219
FDY39,OUT013,3144.4969400087466
FDY32,OUT018,2394.0433749488784
FDR33,OUT027,2963.2373644176264
NCP50,OUT049,1356.3275678506145
FDZ47,OUT018,1345.8865286579355
FDU57,OUT049,2474.922615905025
FDY44,OUT013,3144.4969400087466
DRH59,OUT018,977.9495018016835
FDB03,OUT027,5873.489214403899
FDY46,OUT045,3092.645920190853
FDM39,OUT045,2836.8639213959477
FDY36,OUT035,1190.5977104424314
NCM55,OUT035,3183.9076662435714
FDJ50,OUT010,139.95947631896212
DRL60,OUT013,2474.922615905025
NCJ54,OUT049,3786.3408422672214
FDX59,OUT017,708.1691183687428
FDI07,OUT013,3219.5959454580047
DRF51,OUT010,60.14893206799871
FDM14,OUT017,1665.8742218399968
FDP21,OUT045,3101.3194390807466
FDE40,OUT035,1115.5001775029455
FDE05,OUT035,2514.3333421398497
FDM13,OUT027,3261.6849483079072
FDC34,OUT027,3732.347994419838
NCI55,OUT018,1829.439814282045
NCE43,OUT018,2480.5675073484426
FDW58,OUT018,1461.5928759418318
FDG60,OUT045,3826.799918128522
FDV31,OUT017,2835.292591016427
FDR47,OUT013,3144.4969400087466
FDM60,OUT019,60.14893206799871
NCF06,OUT018,3628.2761141388683
NCN26,OUT027,2974.383047106263
FDQ59,OUT049,1374.5800270615396
FDF09,OUT046,708.1691183687428
NCS06,OUT017,3980.8199762672975
FDT44,OUT046,1896.5352443585552
FDI19,OUT017,3878.650937946416
FDT22,OUT017,984.3720251121658
NCF54,OUT027,4647.67183411649
DRG25,OUT045,3816.1859847951705
FDB59,OUT017,3135.823421118853
FDQ37,OUT017,3873.764825398884
FDP56,OUT035,860.4511887599635
FDW44,OUT035,2874.703317251252
FDJ26,OUT010,607.2941189350377
FDU43,OUT018,3285.4245015713955
FDW33,OUT045,1622.696720911997
NCX53,OUT027,3318.225824152932
FDN56,OUT010,375.117213466181
DRF15,OUT049,2466.249097015131
FDO33,OUT017,1896.5352443585552
FDZ39,OUT010,354.9126205044083
NCJ19,OUT017,934.3896519626761
FDU01,OUT035,3175.2341473536776
FDT12,OUT035,3756.9185789027297
NCM18,OUT018,811.1345427062425
FDP19,OUT017,2065.2268631401257
NCR42,OUT049,708.1691183687428
FDN10,OUT046,1896.5352443585552
FDG44,OUT017,943.0631708525694
FDQ10,OUT046,2835.292591016427
DRH13,OUT049,1665.8742218399968
FDT52,OUT013,3920.15389712162
FDM56,OUT045,1788.283370686998
NCO43,OUT010,363.58613939430177
NCV29,OUT035,2874.703317251252
NCF06,OUT013,4022.3229354425016
FDO50,OUT035,1436.2817361142456
FDT59,OUT013,3885.932249872631
FDX40,OUT027,1107.1846261862277
FDE50,OUT017,3135.823421118853
FDX51,OUT017,3144.4969400087466
NCD30,OUT018,1368.2568732602842
FDK15,OUT013,1665.8742218399968
FDL12,OUT045,974.8719438909568
FDK46,OUT017,4038.908424697503
DRH49,OUT010,250.158898797199
FDQ57,OUT046,2474.922615905025
FDY59,OUT017,1493.9953823341482
FDO09,OUT018,3661.6389904969524
NCG30,OUT035,2095.9640704850567
FDM09,OUT017,2721.9792100269156
NCN17,OUT027,2662.5107018679887
NCS42,OUT013,1396.8710098794209
FDD02,OUT019,371.2971758391139
FDE34,OUT013,3144.4969400087466
FDU38,OUT045,3101.3194390807466
FDB33,OUT046,2623.608993246349
NCJ29,OUT017,1374.5800270615396
FDZ27,OUT035,860.4511887599635
FDI40,OUT013,1577.7424270158558
FDG22,OUT013,708.1691183687428
FDT51,OUT017,1831.4608716149978
FDF20,OUT018,2822.6946660894596
FDV50,OUT035,2074.4540284726663
FDT02,OUT049,708.1691183687428
DRC49,OUT017,2474.922615905025
FDF26,OUT049,2474.922615905025
FDV52,OUT035,1904.902107101138
FDX59,OUT049,708.1691183687428
FDV25,OUT035,4254.816186813372
FDW23,OUT027,1131.7562800588203
FDE53,OUT018,1492.636739434074
FDA19,OUT017,2121.078780989913
FDH22,OUT046,2065.2268631401257
NCO41,OUT013,1550.1678745561005
FDX12,OUT017,3878.650937946416
FDF17,OUT013,3144.4969400087466
FDS11,OUT045,3674.330351739905
FDR51,OUT035,2514.3333421398497
FDT49,OUT010,363.58613939430177
FDC56,OUT013,1994.819613161066
FDR13,OUT027,2974.383047106263
FDQ60,OUT035,2034.2303393958907
FDN38,OUT049,4014.1828526253817
NCL29,OUT013,2623.608993246349
FDO13,OUT027,4053.2095277338176
FDE26,OUT018,2222.132151948715
FDA31,OUT010,502.6613104707421
FDX14,OUT035,1190.5977104424314
FDA34,OUT045,2792.115090088427
FDF26,OUT013,2474.922615905025
FDE38,OUT045,2678.8017090989156
DRI11,OUT046,1896.5352443585552
FDQ60,OUT027,2974.383047106263
FDL21,OUT027,1131.7562800588203
DRC12,OUT027,5140.350473142256
FDC47,OUT046,4045.2718153428796
FDE57,OUT045,2077.901280061913
FDT14,OUT045,1951.6421122330662
NCZ53,OUT046,3144.4969400087466
FDE28,OUT018,3453.61348529323
FDR19,OUT035,2514.3333421398497
NCF54,OUT019,502.6613104707421
FDZ08,OUT046,1356.3275678506145
NCJ05,OUT018,2213.4586330588213
FDF59,OUT046,2065.2268631401257
NCO05,OUT035,1705.2849480748216
FDW24,OUT018,647.8029801192164
NCX42,OUT018,2480.5675073484426
NCA53,OUT035,860.4511887599635
FDI45,OUT019,502.6613104707421
FDG46,OUT046,1852.1873012765352
FDM20,OUT010,630.9998490420477
FDW11,OUT010,173.09022651657375
FDX08,OUT035,2973.6892988137024
NCK17,OUT035,772.15149847616
FDK32,OUT018,2222.132151948715
NCA42,OUT035,2663.019719481174
DRI01,OUT035,2874.703317251252
NCL55,OUT049,4038.908424697503
DRE25,OUT018,1376.9303921501776
FDD14,OUT017,3113.453076516504
FDB10,OUT046,3878.650937946416
DRN11,OUT035,2514.3333421398497
FDP38,OUT018,647.8029801192164
NCA30,OUT017,3112.6164633087997
FDT15,OUT017,3144.4969400087466
NCP55,OUT018,769.825688446647
FDF12,OUT035,2514.3333421398497
FDM21,OUT018,3677.69104367918
FDX56,OUT035,3546.1643750570074
FDF10,OUT017,2474.922615905025
FDT32,OUT045,3092.645920190853
FDM51,OUT018,1492.636739434074
NCR50,OUT018,2492.451231762634
FDI19,OUT049,3878.650937946416
FDX21,OUT017,1665.8742218399968
FDR31,OUT035,2514.3333421398497
FDY02,OUT013,4055.6858118005857
NCA29,OUT045,2792.115090088427
NCX17,OUT046,3520.7876219096647
FDM12,OUT045,3101.3194390807466
FDI53,OUT027,4020.702350610644
NCU30,OUT049,2635.4550776273513
FDC56,OUT027,3189.029887950151
FDK27,OUT018,1838.1133331719384
NCK18,OUT017,2721.9792100269156
FDB52,OUT019,572.8226011412204
DRG25,OUT027,5855.217018856681
FDZ13,OUT049,845.9877842141441
FDB57,OUT019,620.747562327595
FDR40,OUT046,1356.3275678506145
NCO14,OUT019,60.14893206799871
NCN19,OUT045,3101.3194390807466
FDQ28,OUT019,375.117213466181
FDO13,OUT018,2394.0433749488784
FDK48,OUT013,1315.0441399929523
FDU07,OUT018,2222.132151948715
FDW20,OUT046,2003.9994387455988
FDV12,OUT010,371.08689134214046
FDH24,OUT013,2592.5651297541067
FDV59,OUT049,3506.7536488221826
FDK57,OUT045,1951.6421122330662
FDL16,OUT027,1220.0559703426243
NCQ17,OUT046,2474.922615905025
FDJ15,OUT018,2822.6946660894596
FDX24,OUT049,1493.9953823341482
FDT47,OUT046,1550.1678745561005
FDT10,OUT049,984.3720251121658
FDZ37,OUT018,1201.3425446556166
FDW43,OUT027,5863.993139227031
DRN36,OUT017,1550.1678745561005
FDJ14,OUT045,1305.5440587717433
FDA32,OUT013,3506.7536488221826
FDJ38,OUT019,548.9452645019743
FDQ57,OUT017,2474.922615905025
NCQ41,OUT019,548.9452645019743
FDG56,OUT049,984.3720251121658
DRC13,OUT027,3189.029887950151
FDV55,OUT035,2514.3333421398497
FDQ49,OUT045,2571.7579734284554
FDE29,OUT010,173.09022651657375
FDR03,OUT013,3506.7536488221826
FDD45,OUT049,1493.9953823341482
FDN38,OUT010,754.2659932991305
FDT56,OUT046,943.0631708525694
FDT48,OUT045,3176.4184445300048
FDU03,OUT049,2925.605053688984
FDC56,OUT010,371.2971758391139
NCO43,OUT027,2636.7132776072476
FDQ27,OUT017,1665.8742218399968
FDR03,OUT046,3506.7536488221826
DRH23,OUT010,131.78137225697782
FDG22,OUT045,723.2406910201263
NCJ42,OUT013,1657.2007029501035
FDR24,OUT046,1396.8710098794209
FDW60,OUT035,2874.703317251252
FDJ08,OUT013,3144.4969400087466
DRL59,OUT018,672.7503018082216
FDG60,OUT010,597.6007580800327
FDW27,OUT017,2474.922615905025
FDX14,OUT018,1141.8066575870293
FDC20,OUT013,943.0631708525694
NCS29,OUT018,3686.3645625690738
FDJ56,OUT046,1665.8742218399968
FDB20,OUT019,258.8324176870925
FDL28,OUT027,5863.993139227031
FDW01,OUT018,2222.132151948715
FDL03,OUT046,3135.823421118853
FDX22,OUT049,3506.7536488221826
FDJ21,OUT035,2544.9002557289073
FDR31,OUT045,2431.745114977025
FDG21,OUT035,2514.3333421398497
FDS22,OUT027,1131.7562800588203
FDK08,OUT035,1666.2692593954444
FDE17,OUT018,2213.4586330588213
NCN30,OUT017,1550.1678745561005
FDT50,OUT046,1550.1678745561005
NCX42,OUT049,2635.4550776273513
FDJ12,OUT035,3546.1643750570074
NCA18,OUT027,2974.383047106263
FDP23,OUT019,607.2941189350377
FDX12,OUT013,3920.15389712162
FDN40,OUT018,2222.132151948715
FDV48,OUT035,1354.454866227777
NCY54,OUT013,2835.292591016427
FDL16,OUT010,148.44862235180278
FDR45,OUT018,3964.712825778709
FDJ52,OUT046,2623.608993246349
DRG01,OUT017,1315.0441399929523
FDP52,OUT013,3877.2587309827372
FDU58,OUT017,3144.4969400087466
FDL02,OUT045,1614.0232020221038
FDG28,OUT013,3920.15389712162
FDA19,OUT035,2104.6375893749505
FDW46,OUT027,2018.8332857720357
NCD43,OUT049,1665.8742218399968
DRG39,OUT013,845.9877842141441
NCF55,OUT049,708.1691183687428
FDJ07,OUT046,1896.5352443585552
FDE08,OUT046,2474.922615905025
FDP56,OUT019,148.44862235180278
FDT45,OUT045,868.3620212294358
FDF17,OUT018,2822.6946660894596
FDX44,OUT046,1374.5800270615396
FDM28,OUT027,4760.955213105862
FDI36,OUT049,3144.4969400087466
FDS07,OUT045,1853.3577434305555
FDD36,OUT045,1853.3577434305555
FDW11,OUT046,984.3720251121658
FDN40,OUT049,2474.922615905025
NCQ18,OUT049,1550.1678745561005
NCQ54,OUT017,2721.9792100269156
NCS42,OUT045,1372.178691734295
DRH39,OUT010,227.78855419485038
FDC09,OUT027,2662.5107018679887
FDT08,OUT010,375.117213466181
FDC08,OUT035,3748.245060012836
FDT20,OUT017,708.1691183687428
FDS35,OUT035,1115.5001775029455
FDX58,OUT018,2822.6946660894596
FDW58,OUT046,1634.8303583477548
DRD27,OUT046,1618.1850142707262
FDH32,OUT019,358.326071062294
FDS26,OUT035,4044.9200599703126
FDQ31,OUT046,1374.5800270615396
FDP11,OUT018,3165.412948785226
FDD58,OUT017,1626.8585331606196
FDM33,OUT045,3463.5761478941827
FDZ16,OUT049,3144.4969400087466
NCS29,OUT010,754.2659932991305
NCM18,OUT019,173.09022651657375
FDP11,OUT049,3506.7536488221826
NCC42,OUT017,2161.8875817546887
DRM23,OUT046,2835.292591016427
NCN55,OUT027,5898.214786476021
FDK46,OUT013,4080.411383872707
FDR01,OUT046,3219.5959454580047
NCA05,OUT045,2400.7012514847825
NCP43,OUT017,2934.2785725788776
FDR12,OUT010,424.87401158459426
FDQ01,OUT013,4047.012292910692
FDM13,OUT046,2121.078780989913
FDQ19,OUT017,3878.650937946416
FDK56,OUT019,548.9452645019743
NCX06,OUT010,525.7383066919215
FDO56,OUT027,2974.383047106263
FDU45,OUT045,1809.0098003485355
FDI16,OUT019,131.78137225697782
FDL32,OUT046,1896.5352443585552
FDA07,OUT046,2035.0433022378409
FDA14,OUT045,2431.745114977025
FDV46,OUT027,3261.6849483079072
NCO07,OUT035,3546.1643750570074
NCP41,OUT046,1665.8742218399968
FDY60,OUT018,1909.0971177983772
FDN38,OUT017,4014.1828526253817
FDO15,OUT046,1151.1869842076067
FDT60,OUT013,2035.0433022378409
FDA55,OUT035,3756.9185789027297
FDE02,OUT010,358.326071062294
DRJ39,OUT049,3708.834333778011
FDV34,OUT035,1190.5977104424314
FDS20,OUT027,5140.350473142256
FDF02,OUT027,2662.5107018679887
FDW40,OUT017,2161.8875817546887
NCB43,OUT046,3112.6164633087997
FDR58,OUT017,1396.8710098794209
DRJ59,OUT035,772.15149847616
NCD30,OUT017,1618.1850142707262
FDE14,OUT017,1550.1678745561005
FDC28,OUT018,1492.636739434074
FDU16,OUT018,1174.4165665547982
NCD19,OUT035,982.4738970873941
FDU21,OUT046,708.1691183687428
FDV59,OUT027,5502.445752752667
FDU03,OUT045,3092.645920190853
FDC33,OUT010,575.1592335518758
NCR42,OUT035,747.5798446035675
DRH59,OUT035,1190.5977104424314
NCM31,OUT035,2201.2983079895134
FDS50,OUT035,3756.9185789027297
FDP39,OUT046,877.8621024506448
FDQ55,OUT013,1896.5352443585552
FDV36,OUT019,371.9845362323313
FDI05,OUT027,2245.174416137869
FDS45,OUT027,2662.5107018679887
FDA39,OUT045,723.2406910201263
FDC37,OUT010,376.44061297235913
FDJ60,OUT027,4308.008827088744
DRQ35,OUT046,2035.0433022378409
NCJ06,OUT046,1986.1460942711726
NCY42,OUT018,2222.132151948715
DRM37,OUT049,3634.340415791115
FDR14,OUT045,836.487702992935
FDE51,OUT049,732.7407722413353
FDT33,OUT017,2721.9792100269156
FDR08,OUT013,1843.5137823866419
FDE36,OUT010,698.5142850253559
FDL22,OUT019,302.15357884034177
FDR44,OUT013,2121.078780989913
FDI56,OUT019,302.15357884034177
FDE47,OUT010,383.6385779633833
FDV27,OUT010,302.15357884034177
FDV10,OUT049,732.7407722413353
FDC40,OUT045,1305.5440587717433
NCX41,OUT013,3498.080129932289
NCQ38,OUT027,2662.5107018679887
FDV12,OUT027,2662.5107018679887
FDE52,OUT017,1374.5800270615396
FDG20,OUT027,4647.67183411649
FDV16,OUT027,1107.1846261862277
FDI32,OUT017,1896.5352443585552
FDJ32,OUT049,984.3720251121658
FDN39,OUT018,2471.893988458549
FDY34,OUT017,2721.9792100269156
FDC14,OUT035,772.15149847616
FDA55,OUT017,3717.507852667905
FDZ50,OUT010,548.9452645019743
DRG13,OUT049,2635.4550776273513
FDP01,OUT013,2443.8787524127824
NCG54,OUT017,2835.292591016427
FDM13,OUT045,2077.901280061913
NCO18,OUT027,4760.955213105862
NCW41,OUT013,2474.922615905025
FDM52,OUT027,3748.6248488804604
NCF55,OUT035,747.5798446035675
FDT09,OUT046,2121.078780989913
NCM19,OUT035,1870.8715978498226
FDW12,OUT018,2222.132151948715
FDP15,OUT019,1127.6695258461011
FDK36,OUT045,811.5403813039298
FDZ25,OUT035,2874.703317251252
NCW06,OUT049,3121.2899821986935
FDW60,OUT046,2934.2785725788776
DRC49,OUT013,2474.922615905025
NCT17,OUT035,3183.9076662435714
NCN06,OUT018,2394.0433749488784
FDC45,OUT013,2835.292591016427
DRJ47,OUT019,502.6613104707421
NCF06,OUT045,3937.6424753392976
FDE21,OUT010,371.2971758391139
DRG27,OUT013,732.7407722413353
FDW40,OUT049,2161.8875817546887
NCO53,OUT046,3144.4969400087466
FDE23,OUT049,732.7407722413353
FDQ16,OUT046,1657.2007029501035
FDS26,OUT045,3962.331832807488
FDZ13,OUT010,148.44862235180278
FDS14,OUT049,2474.922615905025
FDC10,OUT045,1853.3577434305555
FDY16,OUT049,3135.823421118853
FDJ20,OUT035,2073.593725882708
FDV43,OUT035,772.15149847616
FDZ32,OUT027,2662.5107018679887
FDR23,OUT046,2835.292591016427
FDN24,OUT035,917.2728286854694
FDE34,OUT027,5140.350473142256
FDU31,OUT013,3506.7536488221826
FDW33,OUT018,1492.636739434074
FDU26,OUT046,1896.5352443585552
FDE20,OUT027,4308.008827088744
NCW05,OUT035,1696.6114291849283
FDB22,OUT018,2222.132151948715
FDO56,OUT046,1896.5352443585552
FDA19,OUT027,3261.6849483079072
DRI39,OUT045,933.5630896313604
FDH52,OUT018,811.1345427062425
FDZ50,OUT035,3183.9076662435714
NCN42,OUT035,2505.659823249956
FDB53,OUT013,2474.922615905025
DRG11,OUT017,1665.8742218399968
DRK11,OUT027,3748.6248488804604
FDQ60,OUT017,2035.0433022378409
FDT36,OUT017,708.1691183687428
DRG25,OUT018,3537.5612118038835
DRJ23,OUT046,3135.823421118853
FDG05,OUT035,2663.019719481174
NCK06,OUT018,1838.1133331719384
FDU52,OUT017,2474.922615905025
FDW07,OUT018,1201.3425446556166
NCM17,OUT045,723.2406910201263
FDA22,OUT045,2678.8017090989156
NCA41,OUT018,2822.6946660894596
FDF38,OUT035,772.15149847616
FDH52,OUT046,984.3720251121658
FDY58,OUT019,620.747562327595
FDZ16,OUT045,3101.3194390807466
NCM18,OUT017,984.3720251121658
FDA22,OUT018,2480.5675073484426
NCJ43,OUT035,2874.703317251252
FDI34,OUT027,5839.267567154909
FDG56,OUT046,984.3720251121658
FDS34,OUT046,1887.861725468662
DRC01,OUT035,860.4511887599635
FDQ04,OUT035,772.15149847616
FDK04,OUT035,982.4738970873941
FDT51,OUT049,1831.4608716149978
FDV26,OUT017,3135.823421118853
FDS04,OUT049,2161.8875817546887
FDW43,OUT018,3469.6655384754577
FDQ28,OUT010,375.117213466181
NCK06,OUT017,2035.0433022378409
FDS23,OUT018,1924.14881192401
FDZ36,OUT019,548.9452645019743
FDE56,OUT018,811.1345427062425
FDW10,OUT027,4647.67183411649
NCN14,OUT045,3092.645920190853
NCQ18,OUT045,1525.4755564109746
FDW08,OUT017,1665.8742218399968
FDU43,OUT035,3690.9254611382958
FDR33,OUT010,376.44061297235913
FDM24,OUT010,375.117213466181
NCZ05,OUT046,1665.8742218399968
NCV41,OUT035,1891.59802751136
FDV11,OUT018,2547.4819409603524
NCY05,OUT035,747.5798446035675
FDV44,OUT018,2822.6946660894596
FDW32,OUT049,1347.6540489607212
NCU18,OUT027,3318.225824152932
NCC43,OUT035,3539.2374536813477
FDW19,OUT013,1831.4608716149978
FDN31,OUT035,3183.9076662435714
FDI48,OUT045,811.5403813039298
FDS24,OUT017,1346.1326093815653
FDF46,OUT049,1896.5352443585552
DRG23,OUT017,2474.922615905025
FDG14,OUT018,2363.9969002094854
NCY30,OUT049,2925.605053688984
FDO28,OUT018,1838.1133331719384
DRD24,OUT035,2201.2983079895134
FDI33,OUT049,1480.9075922338234
FDN32,OUT046,3144.4969400087466
FDR16,OUT045,3463.5761478941827
FDF26,OUT046,2474.922615905025
NCN29,OUT018,647.8029801192164
FDE20,OUT045,2678.8017090989156
FDA46,OUT046,3144.4969400087466
FDU28,OUT045,3092.645920190853
FDQ48,OUT045,1602.1662150154937
FDV36,OUT013,2056.553344250232
FDR14,OUT018,704.6246200447223
FDP23,OUT017,3506.7536488221826
FDP56,OUT013,821.0404625251389
FDK48,OUT010,258.8324176870925
FDR48,OUT046,2474.922615905025
NCY29,OUT049,943.0631708525694
FDM22,OUT018,704.6246200447223
DRJ01,OUT013,2359.618426425932
FDZ43,OUT045,3835.473437018416
FDV03,OUT035,2514.3333421398497
FDX11,OUT027,5140.350473142256
NCA41,OUT027,5140.350473142256
FDE38,OUT017,2721.9792100269156
FDI27,OUT018,647.8029801192164
FDN32,OUT013,3144.4969400087466
NCN43,OUT017,2035.0433022378409
FDB47,OUT027,5502.445752752667
FDV03,OUT017,2474.922615905025
NCN30,OUT045,1525.4755564109746
NCV54,OUT010,371.00055374940877
FDV07,OUT013,1665.8742218399968
FDP07,OUT049,3144.4969400087466
FDK48,OUT018,977.9495018016835
FDM15,OUT019,375.117213466181
FDY19,OUT027,2974.383047106263
FDK46,OUT046,4038.908424697503
FDY11,OUT045,1066.5893700469117
FDH09,OUT046,845.9877842141441
FDO08,OUT027,4053.2095277338176
FDU14,OUT013,4080.411383872707
FDD22,OUT027,2974.383047106263
FDM27,OUT017,2623.608993246349
FDL02,OUT027,2662.5107018679887
NCA17,OUT035,2505.659823249956
FDE38,OUT019,409.5016487611652
NCG07,OUT049,3121.2899821986935
DRC27,OUT013,3920.15389712162
FDA27,OUT035,4069.645632042434
FDW40,OUT045,2118.7100808266887
DRI11,OUT013,1896.5352443585552
FDN50,OUT046,1550.1678745561005
FDR12,OUT046,2835.292591016427
FDT34,OUT027,2662.5107018679887
FDW11,OUT035,1023.7827513469904
NCO30,OUT027,5117.143515332204
FDZ34,OUT017,3825.953395998577
FDU45,OUT017,1852.1873012765352
NCD42,OUT035,747.5798446035675
FDX25,OUT045,2891.1010716508777
NCR29,OUT046,943.0631708525694
FDX43,OUT019,424.87401158459426
FDB04,OUT010,299.1094221260974
FDR49,OUT027,1343.167451743894
FDS39,OUT018,1909.0971177983772
FDW58,OUT045,1591.652857419755
FDG22,OUT019,35.577278195406365
FDG31,OUT017,1031.3791854589451
NCV53,OUT027,6090.578356721022
DRJ37,OUT035,2514.3333421398497
FDV07,OUT035,1870.8715978498226
FDW52,OUT018,2394.0433749488784
FDT15,OUT045,3101.3194390807466
FDD02,OUT018,1699.605275292653
FDM16,OUT035,1190.5977104424314
NCE55,OUT046,2835.292591016427
FDB57,OUT018,3367.4936337410545
FDQ04,OUT013,732.7407722413353
FDQ47,OUT019,35.577278195406365
FDY14,OUT019,754.2659932991305
DRK37,OUT017,3321.7351738542698
FDO25,OUT017,3506.7536488221826
FDL57,OUT046,4209.588856080503
NCK29,OUT018,1838.1133331719384
FDK46,OUT027,5988.89671318066
NCB43,OUT010,517.0647878020281
DRE01,OUT027,5873.489214403899
FDC46,OUT018,2822.6946660894596
FDQ23,OUT045,1622.696720911997
FDX38,OUT049,821.0404625251389
FDG60,OUT018,3503.8871857244467
FDW55,OUT017,3878.650937946416
FDP39,OUT013,821.0404625251389
FDB20,OUT018,1141.8066575870293
FDV21,OUT017,2065.2268631401257
FDZ02,OUT013,1550.1678745561005
FDP19,OUT027,3280.7224670485234
FDA38,OUT035,3918.0616641812408
FDH22,OUT045,2022.049362212126
DRM11,OUT045,3995.730923769503
FDO12,OUT027,5140.350473142256
FDT14,OUT049,1994.819613161066
FDW34,OUT010,630.9998490420477
FDG04,OUT027,5140.350473142256
FDW59,OUT018,1201.3425446556166
FDR33,OUT018,1492.636739434074
FDP32,OUT013,2065.2268631401257
FDL13,OUT027,5863.993139227031
FDD22,OUT013,1896.5352443585552
FDV40,OUT027,2018.8332857720357
NCD55,OUT046,732.7407722413353
FDQ20,OUT010,60.14893206799871
FDD28,OUT045,933.5630896313604
FDC39,OUT045,3463.5761478941827
NCR17,OUT049,1896.5352443585552
DRO35,OUT018,1699.605275292653
FDF40,OUT049,4030.2349058076093
FDR31,OUT018,2222.132151948715
NCQ41,OUT017,3144.4969400087466
FDP38,OUT046,821.0404625251389
NCU54,OUT027,5444.3573043224615
FDG22,OUT018,534.9316359628199
DRK59,OUT013,3566.189630900885
FDC37,OUT046,1665.8742218399968
NCO42,OUT013,2424.184215407169
NCT42,OUT017,2474.922615905025
FDX27,OUT035,1558.5347372986832
FDV40,OUT018,977.9495018016835
FDT45,OUT027,1659.414559947374
FDS47,OUT019,299.1094221260974
FDR45,OUT035,4667.5898376913965
FDB03,OUT045,3810.7478649462946
FDO49,OUT035,917.2728286854694
FDU60,OUT027,4308.008827088744
FDB26,OUT018,672.7503018082216
FDB46,OUT017,3506.7536488221826
FDQ37,OUT019,1419.3813235850896
FDN03,OUT017,4038.908424697503
NCX30,OUT045,3937.6424753392976
FDK32,OUT019,375.117213466181
DRM47,OUT013,3144.4969400087466
NCO02,OUT046,1130.5471318963494
FDP04,OUT013,1076.0894512681207
NCO43,OUT049,1665.8742218399968
FDD59,OUT013,1356.3275678506145
FDQ10,OUT017,2835.292591016427
FDW45,OUT035,2514.3333421398497
NCK30,OUT049,3980.8199762672975
FDU31,OUT018,3165.412948785226
NCQ17,OUT019,375.117213466181
FDN01,OUT017,2835.292591016427
FDZ19,OUT049,2835.292591016427
DRG37,OUT017,2474.922615905025
